round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
6295,3146128,3146628,500,0,0,0,1096,374,1096,258.0611267089844,500.0,210.56129455566406,387,0,282835,142166,141194,140596,431,114,94,50,12,722,141037,282113,257,0.34124087591240876,0.3531021897810219,0.010948905109489052,4.24275637739318,0.4992097866247105,0.0015238566655470505,0.00040306185585235206,0.00017678151572471582,0.0025527250870648966,0.0009086569908250393,0.4986546926653349
6296,3146628,3147128,500,0,0,0,1074,350,1074,258.2746887207031,500.0,205.81924438476562,360,0,277387,139521,138510,137835,423,101,81,38,17,724,138267,276663,280,0.3258845437616387,0.33519553072625696,0.015828677839851025,6.128621745070966,0.4993384693586938,0.0015249452930382462,0.0003641122330895103,0.00013699272136040983,0.002610071849077282,0.0010094200521293356,0.49846243695631015
6297,3147128,3147628,500,0,0,0,1050,381,1050,271.8542785644531,500.0,208.73377990722656,388,0,285447,143545,142510,141827,430,97,77,39,11,669,142381,284778,258,0.3628571428571429,0.36952380952380953,0.010476190476190476,3.853605047521957,0.49925205029304914,0.0015064092458494922,0.000339817899645118,0.000136627815321233,0.0023436925243565357,0.0009038455475096954,0.4988001275192943
6298,3147628,3148128,500,0,0,0,1081,345,1081,260.61517333984375,500.0,204.80296325683594,357,0,281725,141710,140685,139960,442,100,77,46,13,736,140414,280989,267,0.3191489361702128,0.33024976873265494,0.012025901942645698,4.614428964415653,0.49936995296832015,0.0015689058479013223,0.0003549560741858195,0.00016327979412547697,0.0026124767060076316,0.0009477327180761381,0.4984080220072766
6299,3148128,3148628,500,0,0,0,1045,369,1045,273.8277587890625,500.0,207.91477966308594,382,0,286150,143878,142958,141877,383,93,61,42,19,676,142632,285474,272,0.35311004784688993,0.36555023923444974,0.01818181818181818,6.639874191857418,0.4995911235366067,0.0013384588502533636,0.00032500436833828413,0.00014677616634632185,0.0023623973440503234,0.0009505504106237987,0.498451860912109
6300,3148628,3149128,500,0,0,0,1069,405,1069,273.0009460449219,500.0,211.33795166015625,418,0,291838,146627,145743,145179,385,99,62,49,13,664,145556,291174,230,0.37885874649204865,0.3910196445275959,0.01216089803554724,4.454526141215331,0.49939692569165084,0.0013192250495137714,0.0003392292984463983,0.00016790136993811636,0.0022752348905899847,0.0007881084711380972,0.4987561592390299
6301,3149128,3149628,500,0,0,0,1105,372,1105,264.84344482421875,500.0,210.7731170654297,387,0,292652,147080,146111,145563,458,113,62,49,15,733,145939,291919,254,0.33665158371040727,0.3502262443438914,0.013574660633484163,5.125541598895617,0.49926533903749165,0.0015649987015294616,0.00038612413378346977,0.0001674343588972568,0.002504681327993658,0.0008679250440796578,0.4986776102674849
6302,3149628,3150128,500,0,0,0,1072,366,1072,264.2164306640625,500.0,208.5930633544922,378,0,283240,142380,141436,140846,410,101,83,45,18,706,141236,282534,290,0.3414179104477612,0.35261194029850745,0.016791044776119403,6.355034599632821,0.49935037424092643,0.0014475356588052534,0.0003565880525349527,0.0001588758649908205,0.002492585792967095,0.0010238666854963988,0.4986442592854117
6303,3150128,3150628,500,0,0,0,1066,388,1066,272.38555908203125,500.0,208.6658935546875,403,0,290363,145928,144998,144425,383,94,60,35,14,678,144794,289685,250,0.36397748592870544,0.3780487804878049,0.013133208255159476,4.8215509551836835,0.49936803242837413,0.0013190385827395363,0.0003237327069909045,0.0001205387738795921,0.0023350082482960985,0.0008609912419970864,0.4986654635749045
6304,3150628,3151128,500,0,0,0,1088,387,1088,270.9044189453125,500.0,208.04190063476562,397,0,294744,148121,147168,146614,412,86,62,54,13,701,147025,294043,242,0.3556985294117647,0.3648897058823529,0.011948529411764705,4.410607170968705,0.4993078739516326,0.0013978231957223895,0.00029177862823331435,0.0001832098363325462,0.0023783350975762015,0.0008210514887495589,0.49882270716282606
6305,3151128,3151628,500,0,0,0,1087,389,1087,268.78289794921875,500.0,210.11839294433594,399,0,292167,146825,145855,145210,440,111,82,40,13,698,145713,291469,247,0.3578656853725851,0.3670653173873045,0.011959521619135235,4.449510040490542,0.499217913042883,0.0015059880137044909,0.0003799197034572693,0.0001369080012458628,0.0023890446217403063,0.0008454069076932029,0.4987318896384602
6306,3151628,3152128,500,0,0,0,1089,371,1089,273.5830993652344,500.0,207.7242431640625,391,0,297932,149657,148692,148261,406,91,70,51,13,718,148662,297214,255,0.34067952249770433,0.3590449954086318,0.011937557392102846,4.363411785239585,0.4990803270544957,0.0013627270652363627,0.00030543882496677095,0.00017118000080555294,0.002409945893693863,0.0008559000040277647,0.49897963293637476
6307,3152128,3152628,500,0,0,0,1071,358,1071,272.1064453125,500.0,207.25347900390625,367,0,291426,146427,145479,144992,415,100,67,44,15,713,145366,290713,282,0.33426704014939307,0.3426704014939309,0.014005602240896359,5.147104239155051,0.49919705173869183,0.0014240321728328975,0.00034314028261033674,0.00015098172434854817,0.002446590215011701,0.0009676555969611497,0.49880930321934214
6308,3152628,3153128,500,0,0,0,1058,344,1058,258.4508361816406,500.0,206.93617248535156,352,0,273441,137515,136525,135857,405,90,83,48,21,714,136346,272727,288,0.32514177693761814,0.332703213610586,0.01984877126654064,7.679901697258275,0.4992850377229457,0.001481123898756953,0.0003291386441682118,0.0001755406102230463,0.0026111665770678135,0.0010532436613382777,0.4986304175306556
6309,3153128,3153628,500,0,0,0,1044,359,1044,260.72509765625,500.0,208.35430908203125,366,0,272197,136818,135899,135368,412,93,77,37,14,685,135732,271512,272,0.3438697318007663,0.3505747126436782,0.013409961685823755,5.143333688468278,0.49926707494939326,0.0015136096283206648,0.0003416643093053928,0.00013593096176666165,0.002516559697571979,0.000999276259473837,0.49865354871655454
6310,3153628,3154128,500,0,0,0,1059,388,1059,265.7724304199219,500.0,210.25006103515625,392,0,281453,141473,140549,139970,406,98,70,45,10,671,140353,280782,249,0.3663833805476865,0.37016052880075545,0.009442870632672332,3.5529910855453664,0.4993693440823157,0.0014425143807314188,0.0003481931263834459,0.0001598845988495415,0.0023840570184009407,0.0008846947803007962,0.4986729578295488
6311,3154128,3154628,500,0,0,0,1088,405,1088,272.51837158203125,500.0,210.5126495361328,421,0,296500,148999,148071,147459,393,92,55,55,14,683,147873,295817,231,0.37224264705882354,0.3869485294117647,0.012867647058823529,4.721753794266442,0.4993962900505902,0.0013254637436762226,0.0003102866779089376,0.00018549747048903878,0.0023035413153456997,0.0007790893760539629,0.49872849915682965
6312,3154628,3155128,500,0,0,0,1105,354,1105,259.7936706542969,500.0,207.3097381591797,372,0,287072,144293,143268,142722,443,100,84,34,19,751,143188,286321,265,0.32036199095022627,0.33665158371040727,0.017194570135746608,6.618548656782967,0.49906643629472747,0.0015431668710288709,0.00034834466614647197,0.00011843718648980047,0.0026160684427600045,0.0009231133652881507,0.4987877605618103
6313,3155128,3155628,500,0,0,0,1054,365,1054,270.61004638671875,500.0,208.03907775878906,373,0,285223,143406,142416,141799,392,77,76,63,24,689,142249,284534,258,0.34629981024667933,0.3538899430740038,0.022770398481973434,8.414468678893357,0.4993145714055318,0.0013743632175525816,0.00026996420344782855,0.0002208798028209506,0.0024156537165656348,0.0009045553829810359,0.4987290646266255
6314,3155628,3156128,500,0,0,0,1065,391,1065,275.17559814453125,500.0,207.91293334960938,405,0,293062,147249,146377,145803,377,92,63,41,18,674,146123,292388,257,0.3671361502347418,0.38028169014084506,0.016901408450704224,6.14204502801455,0.499474513925381,0.0012864172086452697,0.0003139267458762992,0.0001399021367492203,0.0022998546382676705,0.0008769475401109663,0.4986078031269834
6315,3156128,3156628,500,0,0,0,1091,388,1091,269.52154541015625,500.0,209.84564208984375,400,0,294048,147895,146939,146088,391,112,60,43,14,703,146501,293345,260,0.3556370302474794,0.36663611365719523,0.012832263978001834,4.761127434976602,0.4997109315485907,0.001329714876482751,0.0003808901947981282,0.00014623462835999565,0.002390766133420394,0.0008842093807813691,0.49822137882250517
6316,3156628,3157128,500,0,0,0,1088,384,1088,265.1737060546875,500.0,207.78970336914062,392,0,288509,145131,144193,143351,416,86,53,47,16,704,143736,287805,253,0.35294117647058826,0.3602941176470588,0.014705882352941176,5.545754205241431,0.499786835072736,0.001441896093362772,0.0002980842885317269,0.00016290652977896702,0.0024401318503062294,0.0008769223837038013,0.49820282902786395
6317,3157128,3157628,500,0,0,0,1084,321,1084,247.13560485839844,500.0,203.812744140625,337,0,267895,134841,133826,132942,434,96,68,48,15,763,133460,267132,300,0.29612546125461253,0.31088560885608857,0.013837638376383764,5.599208645178148,0.4995464640997406,0.0016200377013382108,0.0003583493532914015,0.00017917467664570075,0.0028481307975139515,0.0011198417290356297,0.4981802571903171
6318,3157628,3158128,500,0,0,0,1021,360,1021,272.83349609375,500.0,205.44993591308594,375,0,278563,140051,139171,138409,365,89,77,38,13,661,138861,277902,293,0.3525954946131244,0.3672869735553379,0.012732615083251714,4.666807867520094,0.4996033213312608,0.0013102960551114112,0.0003194968463148372,0.00013641438381981814,0.0023728923080236788,0.0010518266962949135,0.49849046714746753
6319,3158128,3158628,500,0,0,0,1060,373,1060,275.6811218261719,500.0,208.26437377929688,382,0,292222,146872,145936,145339,363,90,59,38,17,687,145692,291535,264,0.35188679245283017,0.360377358490566,0.016037735849056604,5.817494918247086,0.499401140229004,0.001242206267837466,0.0003079850250836693,0.0001300381217019937,0.0023509523581386753,0.0009034227402454298,0.4985661586054438
6320,3158628,3159128,500,0,0,0,1073,416,1073,274.1398010253906,500.0,210.4718780517578,424,0,294152,147789,146939,146141,356,93,65,31,15,657,146680,293495,256,0.38769804287045667,0.3951537744641193,0.013979496738117428,5.099404389567298,0.49953425439908616,0.001210258641790639,0.0003161630721531725,0.00010538769071772417,0.0022335391226304766,0.000870298349152819,0.49865375724115424
6321,3159128,3159628,500,0,0,0,1116,395,1116,262.6424865722656,500.0,209.9364776611328,405,0,293109,147276,146253,145805,460,118,66,69,6,721,146258,292388,244,0.3539426523297491,0.3629032258064516,0.005376344086021506,2.0470200505613954,0.4989713724245929,0.0015693820387637364,0.00040258060994374106,0.00023540730581456045,0.0024598357607579432,0.0008324548205616341,0.49898843092501427
6322,3159628,3160128,500,0,0,0,1095,391,1095,275.5451965332031,500.0,210.0608673095703,410,0,301722,151574,150607,150017,380,94,53,57,16,704,150518,301018,254,0.35707762557077627,0.3744292237442922,0.014611872146118721,5.302894717654,0.49915816546357245,0.0012594374954428248,0.00031154506466217247,0.00018891562431642373,0.0023332736757677597,0.0008418345364275724,0.4988631919449029
6323,3160128,3160628,500,0,0,0,1091,348,1091,254.85243225097656,500.0,206.7057342529297,368,0,278044,139809,138851,138202,393,105,81,56,17,743,138580,277301,291,0.31897341888175984,0.3373052245646196,0.015582034830430797,6.114140208024629,0.499384989426134,0.0014134453539727525,0.00037763807167210946,0.00020140697155845836,0.0026722389262131174,0.0010465969414912748,0.4984103235459136
6324,3160628,3161128,500,0,0,0,1048,348,1048,270.7547607421875,500.0,206.6823272705078,362,0,283751,142594,141658,141147,417,97,86,43,16,700,141519,283051,275,0.3320610687022901,0.34541984732824427,0.015267175572519083,5.638746647588907,0.4992334828775934,0.0014695983450278588,0.0003418490155100775,0.00015154131615395189,0.002466951658320147,0.0009691595800543435,0.4987436167625841
6325,3161128,3161628,500,0,0,0,1048,334,1048,259.8454284667969,500.0,205.30384826660156,345,0,272318,136883,135920,135434,419,94,73,52,12,714,135819,271604,308,0.3187022900763359,0.3291984732824427,0.011450381679389313,4.406612857027445,0.49912234960597535,0.0015386423225787497,0.00034518467380048324,0.00019095322380452266,0.0026219346499313304,0.001131030633303711,0.4987514596905089
6326,3161628,3162128,500,0,0,0,1034,373,1034,271.3616943359375,500.0,208.573486328125,384,0,280588,141049,140124,139411,383,85,70,42,15,661,139914,279927,247,0.3607350096711799,0.3713733075435203,0.014506769825918761,5.345916432634325,0.4993941294709681,0.0013649906624659644,0.00030293526451594506,0.0001496856601137611,0.002355767174647526,0.0008802942392404522,0.4986457011703993
6327,3162128,3162628,500,0,0,0,1073,377,1073,266.9878845214844,500.0,208.08116149902344,390,0,286478,143947,143033,142477,352,90,62,35,19,696,142861,285782,262,0.35135135135135137,0.3634669151910531,0.017707362534948742,6.632271937112099,0.49928092209523944,0.001228715643086031,0.0003141602496526784,0.00012217343042048603,0.0024295059306473797,0.0009145553934333527,0.49868052695145876
6328,3162628,3163128,500,0,0,0,1077,364,1077,267.3481750488281,500.0,206.8504638671875,372,0,287934,144676,143734,142998,434,115,70,37,21,713,143607,287221,285,0.33797585886722376,0.34540389972144847,0.019498607242339833,7.29333805663798,0.49919078677752543,0.0015072898650385158,0.0003993970840539846,0.00012850167052171679,0.0024762619211347045,0.00098981016482944,0.49874971347600494
6329,3163128,3163628,500,0,0,0,1064,360,1064,271.7218017578125,500.0,206.95579528808594,380,0,289112,145263,144317,143816,419,93,58,45,20,704,144228,288408,269,0.3383458646616541,0.35714285714285715,0.018796992481203006,6.917734303660865,0.4991733307507125,0.0014492653366169513,0.0003216746451202302,0.00015564902183236946,0.0024350424748886246,0.0009304352638423864,0.4988654915741996
6330,3163628,3164128,500,0,0,0,1060,327,1060,256.77734375,500.0,204.93455505371094,340,0,272184,136812,135829,135268,415,91,80,45,15,733,135755,271451,300,0.30849056603773584,0.32075471698113206,0.014150943396226415,5.5109778679128825,0.4990337418804926,0.0015247038767892307,0.00033433265732004823,0.00016532933603738648,0.002693031184786762,0.0011021955735825764,0.49876186697234226
6331,3164128,3164628,500,0,0,0,1027,373,1027,273.4089660644531,500.0,208.58050537109375,378,0,280791,141097,140194,139690,404,95,83,36,16,654,140074,280137,264,0.3631937682570594,0.36806231742940604,0.01557935735150925,5.698188332247116,0.49928238440690764,0.0014387925538923967,0.0003383299322271725,0.0001282092374755601,0.002329134480806009,0.0009402010748207741,0.4988550202819891
6332,3164628,3165128,500,0,0,0,1073,348,1073,262.7958984375,500.0,205.30311584472656,357,0,281980,141697,140733,140155,360,89,68,32,13,725,140666,281255,312,0.32432432432432434,0.33271202236719477,0.012115563839701771,4.610256046528122,0.49908858784310944,0.0012766862898077878,0.0003156252216469253,0.00011348322576069224,0.002571104333640684,0.0011064614511667493,0.49885098233917297
6333,3165128,3165628,500,0,0,0,1048,348,1048,264.6545715332031,500.0,206.08157348632812,362,0,277358,139447,138565,137782,340,89,74,42,15,700,138229,276658,278,0.3320610687022901,0.34541984732824427,0.01431297709923664,5.4081728307818775,0.4995889788648606,0.001225852508310559,0.0003208849212930581,0.00015142883926189257,0.0025238139876982094,0.0010023146979715747,0.49837754815076546
6334,3165628,3166128,500,0,0,0,1048,362,1048,273.19561767578125,500.0,205.33079528808594,375,0,286309,143953,143032,142225,373,95,71,42,14,686,142722,285623,290,0.34541984732824427,0.35782442748091603,0.013358778625954198,4.889821835848681,0.4995721405893632,0.0013027882462653985,0.0003318093388611605,0.00014669465507546043,0.0023960126995658535,0.0010128916659972267,0.49848939432571104
6335,3166128,3166628,500,0,0,0,1062,347,1062,266.68927001953125,500.0,204.36611938476562,367,0,283224,142336,141377,140851,358,95,74,49,14,715,141272,282509,288,0.3267419962335217,0.3455743879472693,0.013182674199623353,4.943083919441855,0.49917026805637943,0.0012640171736858457,0.0003354235516764116,0.00017300793718046494,0.0025245035731435187,0.0010168629777137532,0.4987995367624213
6336,3166628,3167128,500,0,0,0,1047,378,1047,278.82330322265625,500.0,208.17637634277344,393,0,291928,146766,145818,144957,323,84,49,54,9,669,145563,291259,268,0.36103151862464183,0.3753581661891118,0.008595988538681949,3.082951960757447,0.4994998766819216,0.0011064372036940614,0.0002877421830040284,0.0001849771176454468,0.002291660957496369,0.0009180345838699953,0.49862637362637363
6337,3167128,3167628,500,0,0,0,1078,348,1078,257.5120544433594,500.0,207.9685821533203,361,0,277598,139586,138592,138005,418,99,74,40,13,730,138406,276868,288,0.3228200371057514,0.33487940630797774,0.012059369202226345,4.68303085757102,0.49925431739421755,0.0015057745372805279,0.0003566308114611777,0.0001440932571560314,0.0026297019430975726,0.001037471451523426,0.498584283748442
