round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
577,287472,287972,500,0,0,0,900,70,900,133.7244415283203,500.0,152.48365783691406,70,0,120352,58004,32839,60555,1576,241,631,662,6,830,63994,119522,0.07777777777777778,0.07777777777777778,0.006666666666666667,4.985376229726136,0.2728579500132943,0.013094921563413986,0.0020024594522733315,0.005500531773464504,0.006896437117787822,0.531723610741824
578,287972,288472,500,0,0,0,900,67,900,129.8766632080078,500.0,150.3723907470703,67,0,116889,56746,32308,58257,1553,226,630,676,5,833,61826,116056,0.07444444444444444,0.07444444444444444,0.005555555555555556,4.27756247379993,0.2763989768070563,0.013286109043622582,0.0019334582381575682,0.005783264464577506,0.007126419081350683,0.5289291550103089
579,288472,288972,500,0,0,0,900,80,900,141.61666870117188,500.0,159.50143432617188,80,0,127455,62144,35799,63413,1501,230,546,644,5,820,66880,126635,0.08888888888888889,0.08888888888888889,0.005555555555555556,3.922953199168334,0.28087560315405435,0.011776705503903338,0.0018045584716174336,0.005052763720528814,0.006433643246636068,0.5247342199207563
580,288972,289472,500,0,0,0,900,70,900,132.11111450195312,500.0,150.13392639160156,70,0,118900,56987,32590,60147,1500,206,557,653,3,830,63425,118070,0.07777777777777778,0.07777777777777778,0.0033333333333333335,2.5231286795626575,0.2740958788898234,0.012615643397813289,0.0017325483599663584,0.005492010092514718,0.006980656013456686,0.5334314550042052
581,289472,289972,500,0,0,0,900,75,900,129.49000549316406,500.0,151.9908905029297,75,0,116541,55357,31570,59559,1554,243,630,621,6,825,62663,115716,0.08333333333333333,0.08333333333333333,0.006666666666666667,5.148402708059824,0.27089178915574774,0.013334363013874945,0.002085103096764229,0.0053285968028419185,0.007079053723582258,0.537690598158588
582,289972,290472,500,0,0,0,900,69,900,133.74000549316406,500.0,151.90023803710938,69,0,120366,57232,32810,60975,1574,231,614,747,7,831,64816,119535,0.07666666666666666,0.07666666666666666,0.0077777777777777776,5.8155957662462825,0.272585281557915,0.013076782480102354,0.001919146602861273,0.006206071481979961,0.006903942973929515,0.5384909359785987
583,290472,290972,500,0,0,0,900,87,900,141.44332885742188,500.0,162.5667724609375,87,0,127299,60912,35374,64254,1549,239,597,579,10,813,67796,126486,0.09666666666666666,0.09666666666666666,0.011111111111111112,7.855521253112751,0.2778812088076104,0.012168202421071651,0.0018774695794939473,0.004548346805552283,0.006386538778780666,0.532572918876032
584,290972,291472,500,0,0,0,900,83,900,138.45333862304688,500.0,159.97921752929688,83,0,124608,60638,35150,61958,1478,219,544,650,9,817,65464,123791,0.09222222222222222,0.09222222222222222,0.01,7.222650231124807,0.2820846173600411,0.011861196712891629,0.0017575115562403697,0.0052163585002568055,0.006556561376476631,0.5253595274781715
585,291472,291972,500,0,0,0,900,83,900,144.4066619873047,500.0,161.3664093017578,84,0,129966,63247,36898,64509,1482,225,592,603,6,817,68139,129149,0.09222222222222222,0.09333333333333334,0.006666666666666667,4.616592031762154,0.28390502131326656,0.011402982318452519,0.0017312220119108073,0.004639674991920964,0.006286259483249465,0.5242832740870689
586,291972,292472,500,0,0,0,900,84,900,136.83888244628906,500.0,159.7932586669922,86,0,123155,60297,35156,60654,1474,196,551,561,8,816,64332,122339,0.09333333333333334,0.09555555555555556,0.008888888888888889,6.495879176647314,0.28546141041776624,0.011968657382972677,0.001591490398278592,0.004555235272623929,0.0066257967601802605,0.5223661239900937
587,292472,292972,500,0,0,0,900,86,900,143.11778259277344,500.0,161.7682342529297,86,0,128806,63897,37180,62480,1462,207,519,595,1,814,66389,127992,0.09555555555555556,0.09555555555555556,0.0011111111111111111,0.7763613496265702,0.2886511497911588,0.011350402931540457,0.0016070679937270002,0.004619350030278093,0.006319581385960281,0.5154185364035837
588,292972,293472,500,0,0,0,900,83,900,146.8977813720703,500.0,160.13919067382812,83,0,132208,65100,37967,64310,1472,234,583,583,5,817,68419,131391,0.09222222222222222,0.09222222222222222,0.005555555555555556,3.781919399733753,0.2871762676993828,0.011133970712816169,0.0017699382790753965,0.004409718020089556,0.006179656299164952,0.5175102868207673
589,293472,293972,500,0,0,0,900,80,900,146.88221740722656,500.0,159.96726989746094,80,0,132194,65161,37911,64839,1556,234,581,559,6,820,68435,131374,0.08888888888888889,0.08888888888888889,0.006666666666666667,4.538783908498116,0.2867830612584535,0.011770579602705115,0.0017701257243142655,0.004228633674750745,0.006203004674947426,0.5176861279634477
590,293972,294472,500,0,0,0,900,90,900,140.05667114257812,500.0,161.06753540039062,92,0,126051,62118,36261,61919,1574,236,595,620,7,810,65383,125241,0.1,0.10222222222222223,0.0077777777777777776,5.553307788117508,0.2876692767213271,0.012487009226424225,0.001872258054279617,0.0049186440409040785,0.006425970440535974,0.5187027473006958
591,294472,294972,500,0,0,0,900,92,900,148.79444885253906,500.0,161.75502014160156,92,0,133915,66964,39206,64928,1417,193,551,451,15,808,68307,133107,0.10222222222222223,0.10222222222222223,0.016666666666666666,11.201135048351567,0.29276780047044765,0.010581338909009447,0.0014412127095545682,0.0033678079378710378,0.00603367807937871,0.5100772878318336
592,294972,295472,500,0,0,0,900,87,900,147.0255584716797,500.0,161.10302734375,87,0,132323,67358,39350,63445,1401,206,521,602,8,813,66397,131510,0.09666666666666666,0.09666666666666666,0.008888888888888889,6.045812141502233,0.2973783847101411,0.010587728512805785,0.001556796626436825,0.00454947363648043,0.006144056588801645,0.5017797359491547
593,295472,295972,500,0,0,0,900,87,900,140.16221618652344,500.0,162.71749877929688,87,0,126146,63685,37001,60377,1445,213,539,555,14,813,63895,125333,0.09666666666666666,0.09666666666666666,0.015555555555555555,11.098251232698619,0.2933188527579154,0.01145498073660679,0.0016885196518320043,0.0043996638815340956,0.00644491303727427,0.5065162589380559
594,295972,296472,500,0,0,0,900,92,900,143.25889587402344,500.0,165.86424255371094,92,0,128933,64995,37325,62468,1404,209,545,591,6,808,65408,128125,0.10222222222222223,0.10222222222222223,0.006666666666666667,4.653579766235176,0.2894914412912133,0.010889376652990312,0.0016209969519052532,0.0045837760697416486,0.006266820751863371,0.5073022422498507
595,296472,296972,500,0,0,0,900,78,900,144.73333740234375,500.0,158.46847534179688,79,0,130260,64672,37372,63542,1420,206,500,675,7,822,67045,129438,0.08666666666666667,0.08777777777777777,0.0077777777777777776,5.373867649316751,0.2869031168432366,0.010901274374328267,0.0015814524796560726,0.0051819438046982955,0.006310456011054813,0.5147013664977736
596,296972,297472,500,0,0,0,900,79,900,135.64111328125,500.0,156.22157287597656,79,0,122077,60086,34295,59700,1506,214,562,562,10,821,63473,121256,0.08777777777777777,0.08777777777777777,0.011111111111111112,8.191551234057194,0.28092924957199145,0.012336476158490133,0.0017529919640882393,0.004603651793540143,0.006725263563160956,0.5199423314793122
597,297472,297972,500,0,0,0,900,93,900,140.3000030517578,500.0,160.8267059326172,94,0,126270,62080,35627,62129,1563,240,602,625,7,807,65724,125463,0.10333333333333333,0.10444444444444445,0.0077777777777777776,5.54367624930704,0.2821493624772313,0.01237823711095272,0.001900688999762414,0.0049497109368812865,0.006391066761701117,0.5205036825849371
598,297972,298472,500,0,0,0,900,103,900,150.14111328125,500.0,166.4979705810547,103,0,135127,66252,38179,66895,1461,242,585,639,6,797,70274,134330,0.11444444444444445,0.11444444444444445,0.006666666666666667,4.440267304091706,0.2825416090048621,0.010812050885463305,0.0017909078126503216,0.004728884678857667,0.00589815506893515,0.5200589075462343
599,298472,298972,500,0,0,0,900,112,900,155.74444580078125,500.0,172.27267456054688,113,0,140170,69851,40689,68456,1403,206,537,548,5,788,71589,139382,0.12444444444444444,0.12555555555555556,0.005555555555555556,3.5670970963829634,0.2902832275094528,0.010009274452450596,0.001469644003709781,0.003909538417635728,0.005621745023899551,0.5107298280659199
600,298972,299472,500,0,0,0,900,94,900,148.92999267578125,500.0,168.46043395996094,97,0,134037,67366,65296,64736,1402,222,600,564,0,806,68052,133231,0.10444444444444445,0.10777777777777778,0.0,0.0,0.487149070778964,0.010459798413870796,0.0016562590926385997,0.004207793370487253,0.006013264993994196,0.5077105575326216
601,299472,299972,500,0,0,0,900,85,900,148.66555786132812,500.0,164.42324829101562,86,0,133799,67396,38865,64849,1488,231,548,586,8,815,67890,132984,0.09444444444444444,0.09555555555555556,0.008888888888888889,5.979117930627284,0.2904730229672868,0.011121159350966749,0.0017264703024686284,0.004379703884184486,0.006091226391826546,0.5074028953878579
602,299972,300472,500,0,0,0,900,73,900,144.42111206054688,500.0,160.3583221435547,74,0,129979,65477,37786,62933,1492,216,496,668,4,827,66036,129152,0.0811111111111111,0.08222222222222222,0.0044444444444444444,3.0774201986474736,0.2907084990652336,0.011478777340955077,0.0016618069072696358,0.005139291731741281,0.006362566260703652,0.5080513005947115
603,300472,300972,500,0,0,0,900,109,900,158.12445068359375,500.0,170.29432678222656,110,0,142312,71935,41885,68627,1482,228,505,654,8,791,71922,141521,0.12111111111111111,0.12222222222222222,0.008888888888888889,5.6214514587666535,0.2943181179380516,0.010413738827365225,0.0016021136657484963,0.004595536567541739,0.005558210129855528,0.5053825397717691
604,300972,301472,500,0,0,0,900,97,900,147.93556213378906,500.0,164.9017333984375,97,0,133142,67108,38955,64497,1379,216,540,611,6,803,67409,132339,0.10777777777777778,0.10777777777777778,0.006666666666666667,4.506466779829054,0.29258235568040136,0.010357362815640444,0.0016223280407384596,0.004589085337459254,0.006031154707004552,0.5062940319358279
605,301472,301972,500,0,0,0,900,91,900,150.24888610839844,500.0,164.96434020996094,92,0,135224,68869,39914,63956,1367,202,523,502,9,809,67718,134415,0.10111111111111111,0.10222222222222223,0.01,6.655623262142815,0.2951694965390759,0.010109152221499142,0.001493817665503165,0.0037123587528841034,0.005982665798970597,0.5007838845175413
606,301972,302472,500,0,0,0,900,111,900,158.78555297851562,500.0,173.75979614257812,114,0,142907,72181,42193,68700,1315,223,528,624,6,789,72014,142118,0.12333333333333334,0.12666666666666668,0.006666666666666667,4.198534711385727,0.2952479584624966,0.00920178857578705,0.0015604554010650283,0.0043664760998411555,0.00552107314547223,0.5039221311762195
607,302472,302972,500,0,0,0,900,93,900,147.40110778808594,500.0,163.68701171875,93,0,132661,67018,38515,63902,1338,197,519,634,7,807,67165,131854,0.10333333333333333,0.10333333333333333,0.0077777777777777776,5.276607292271278,0.2903264712311832,0.01008585793865567,0.0014849880522534882,0.0047790986047142716,0.00608317440694703,0.5062904696934292
608,302972,303472,500,0,0,0,900,97,900,148.60556030273438,500.0,164.47007751464844,97,0,133745,67301,38678,64553,1454,235,580,622,13,803,67924,132942,0.10777777777777778,0.10777777777777778,0.014444444444444444,9.719989532318966,0.2891921193315638,0.01087143444614752,0.0017570750308422746,0.004650641145463381,0.006003962764963176,0.507861976148641
609,303472,303972,500,0,0,0,900,74,900,143.5833282470703,500.0,157.03480529785156,74,0,129225,65530,37642,61733,1432,200,526,562,8,826,65148,128399,0.08222222222222222,0.08222222222222222,0.008888888888888889,6.190752563358483,0.29129038498742504,0.011081447088411685,0.0015476881408396208,0.0043490036757593345,0.006391952021667634,0.5041439349970981
610,303972,304472,500,0,0,0,900,90,900,146.18333435058594,500.0,165.67181396484375,90,0,131565,66782,38354,63408,1471,214,519,612,13,810,66242,130755,0.1,0.1,0.014444444444444444,9.881047391023449,0.29152130125793335,0.011180785163227302,0.0016265724166761677,0.004651693079466423,0.006156652605176149,0.5034925702124425
611,304472,304972,500,0,0,0,900,80,900,144.65333557128906,500.0,158.49302673339844,81,0,130188,66201,38186,61950,1362,208,588,614,7,820,65444,129368,0.08888888888888889,0.09,0.0077777777777777776,5.376839647279319,0.293314283958583,0.010461793713706332,0.0015976894951915692,0.004716256490613574,0.006298583586812917,0.5026884198236397
612,304972,305472,500,0,0,0,900,92,900,147.79110717773438,500.0,161.29530334472656,93,0,133012,67999,39192,63385,1470,221,569,579,8,808,66468,132204,0.10222222222222223,0.10333333333333333,0.008888888888888889,6.014494932788019,0.29465010675728504,0.011051634438997985,0.0016615042251826903,0.004352990707605329,0.006074639882115899,0.49971431149069256
613,305472,305972,500,0,0,0,900,101,900,150.17333984375,500.0,170.06947326660156,101,0,135156,68766,39934,64759,1386,218,522,593,10,799,67778,134357,0.11222222222222222,0.11222222222222222,0.011111111111111112,7.3988576163840305,0.2954659800526799,0.010254816656308266,0.0016129509603717187,0.00438752256651573,0.00591168723549084,0.5014797715232768
614,305972,306472,500,0,0,0,900,96,900,150.83111572265625,500.0,167.5137481689453,97,0,135748,68629,39672,64958,1421,221,547,698,15,804,68638,134944,0.10666666666666667,0.10777777777777778,0.016666666666666666,11.049886554498041,0.29224739959336415,0.01046792586262781,0.001628016619029378,0.0051418805433597545,0.00592273919321095,0.5056280755517577
615,306472,306972,500,0,0,0,900,101,900,152.2977752685547,500.0,166.61167907714844,101,0,137068,69827,40443,65876,1354,214,531,605,6,799,68644,136269,0.11222222222222222,0.11222222222222222,0.006666666666666667,4.3773893250065665,0.2950579274520676,0.009878308576764817,0.001561268859252342,0.004413867569381621,0.005829223451133744,0.5008025213762513
616,306972,307472,500,0,0,0,900,90,900,151.7822265625,500.0,166.3958740234375,90,0,136604,69307,40238,65702,1370,200,544,559,12,810,68673,135794,0.1,0.1,0.013333333333333334,8.784515826769347,0.2945594565312875,0.010028988902228338,0.0014640859711282247,0.004092120289303388,0.0059295481830693095,0.5027158794764428
617,307472,307972,500,0,0,0,900,109,900,153.913330078125,500.0,169.2290802001953,109,0,138522,70870,41336,65793,1478,250,603,608,9,791,69057,137731,0.12111111111111111,0.12111111111111111,0.01,6.497162905531251,0.29840747318115535,0.010669785304861321,0.001804767473758681,0.004389194496181112,0.005710284286972466,0.4985273097414129
618,307972,308472,500,0,0,0,900,84,900,148.15554809570312,500.0,161.35511779785156,85,0,133340,66953,38771,64902,1450,229,540,605,12,816,67807,132524,0.09333333333333334,0.09444444444444444,0.013333333333333334,8.999550022498875,0.2907679616019199,0.010874456277186141,0.0017174141292935353,0.004537273136343183,0.006119694015299235,0.5085270736463177
619,308472,308972,500,0,0,0,900,109,900,155.7111053466797,500.0,171.9590301513672,109,0,140140,71338,41588,67295,1400,244,569,516,8,791,70115,139349,0.12111111111111111,0.12111111111111111,0.008888888888888889,5.708577137148565,0.2967603824746682,0.00999000999000999,0.0017411160268303125,0.003682032253460825,0.005644355644355645,0.5003211074639646
620,308972,309472,500,0,0,0,900,98,900,148.92889404296875,500.0,163.653076171875,98,0,134036,67796,39256,64640,1451,235,589,600,7,802,67715,133234,0.10888888888888888,0.10888888888888888,0.0077777777777777776,5.222477543346564,0.2928765406308753,0.010825449879136948,0.0017532603181234891,0.0044764093228684835,0.0059834671282342055,0.5052000954967322
621,309472,309972,500,0,0,0,900,94,900,147.75999450683594,500.0,166.790283203125,95,0,132984,68346,39794,63153,1402,209,542,596,6,806,65971,132178,0.10444444444444445,0.10555555555555556,0.006666666666666667,4.511820970943873,0.2992390061962341,0.010542621668772184,0.0015716176382121157,0.004481742164470914,0.006060879504301269,0.49608223545689706
622,309972,310472,500,0,0,0,900,93,900,147.86444091796875,500.0,162.13121032714844,93,0,133078,67267,39193,64862,1476,228,566,538,5,807,67208,132271,0.10333333333333333,0.10333333333333333,0.005555555555555556,3.757195028479538,0.2945114895023971,0.011091239724071597,0.0017132809329866694,0.004042741850643983,0.006064112775965975,0.5050271269481056
623,310472,310972,500,0,0,0,900,94,900,151.51666259765625,500.0,164.47291564941406,94,0,136365,69470,40471,65648,1433,221,550,582,9,806,68343,135559,0.10444444444444445,0.10444444444444445,0.01,6.599934000659993,0.29678436548967846,0.010508561581050856,0.001620650460162065,0.0042679573204267955,0.0059106075605910606,0.5011769882301177
624,310972,311472,500,0,0,0,900,91,900,148.15444946289062,500.0,165.7112579345703,92,0,133339,67984,39625,64346,1473,227,581,522,10,809,66627,132530,0.10111111111111111,0.10222222222222223,0.011111111111111112,7.499681263546299,0.2971748700680221,0.0110470305012037,0.0017024276468250098,0.003914833619571168,0.006067242142208956,0.49968126354629927
