round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
6301,3149472,3149972,500,0,0,0,1138,414,1138,261.0984191894531,500.0,226.1958465576172,460,0,297130,149076,88536,147904,858,169,309,33,18,724,148707,296406,0.36379613356766255,0.40421792618629176,0.015817223198594025,6.05795443072056,0.29797058526570863,0.0028876249453101336,0.0005687746104398748,0.0001110624978965436,0.002436643893245381,0.5004779052939791
6302,3149972,3150472,500,0,0,0,1114,414,1114,264.6642761230469,500.0,226.03848266601562,465,0,294836,147746,87872,147087,911,170,317,36,9,700,147575,294136,0.37163375224416517,0.41741472172351884,0.00807899461400359,3.0525444653977125,0.298036874737142,0.003089853342197018,0.0005765917323529013,0.0001221017786159085,0.0023742012508648877,0.5005324994234083
6303,3150472,3150972,500,0,0,0,1114,417,1114,268.69659423828125,500.0,226.5668487548828,471,0,299328,150118,89267,149208,859,175,344,37,15,697,149761,298631,0.374326750448833,0.4228007181328546,0.013464991023339317,5.0112251443232845,0.2982246899722044,0.0028697615993158007,0.0005846429335043832,0.000123610220226641,0.002328549283728886,0.5003240592259995
6304,3150972,3151472,500,0,0,0,1117,417,1117,262.78692626953125,500.0,227.41213989257812,468,0,293533,147109,87555,146421,923,190,363,29,14,700,146847,292833,0.37332139659803043,0.41897940913160253,0.012533572068039392,4.769480773882323,0.29827992082661914,0.003144450538780989,0.0006472866764554581,9.879638745899098e-05,0.0023847403869411616,0.5002742451444983
6305,3151472,3151972,500,0,0,0,1117,431,1117,264.8236389160156,500.0,226.6019744873047,476,0,295808,148219,88204,147589,942,191,322,41,15,686,148049,295122,0.38585496866606983,0.4261414503133393,0.01342882721575649,5.07085677196019,0.2981799004759844,0.0031844980527909995,0.0006456890956295976,0.00013860341843357853,0.0023190718303764605,0.5004901828212894
6306,3151972,3152472,500,0,0,0,1131,419,1131,265.10345458984375,500.0,223.89462280273438,465,0,299832,150251,89419,149578,915,177,340,24,17,712,149993,299120,0.3704686118479222,0.41114058355437666,0.015030946065428824,5.6698417780623815,0.29823034232503537,0.003051708957015929,0.0005903305851276715,8.004482510205715e-05,0.0023746631446943623,0.5002568104805357
6307,3152472,3152972,500,0,0,0,1119,402,1119,271.26629638671875,500.0,224.1061248779297,466,0,303547,152310,90542,151235,831,160,347,27,17,717,151787,302830,0.35924932975871315,0.4164432529043789,0.01519213583556747,5.600450671559924,0.2982800027672815,0.0027376320635684095,0.0005271012396762281,8.894833419536348e-05,0.002362072430299097,0.5000444741670976
6308,3152972,3153472,500,0,0,0,1102,386,1102,260.08074951171875,500.0,224.07192993164062,430,0,286609,143696,85389,142911,888,151,365,47,17,716,143471,285893,0.3502722323049002,0.39019963702359345,0.015426497277676952,5.9314257402942685,0.29792853678705133,0.0030982976808125355,0.0005268501686967262,0.00016398647634931213,0.002498176958853351,0.5005809308151523
6309,3153472,3153972,500,0,0,0,1086,438,1086,272.8149108886719,500.0,225.7037353515625,476,0,296277,148499,88424,147777,814,172,320,29,15,648,148147,295629,0.40331491712707185,0.43830570902394106,0.013812154696132596,5.062829716785306,0.29845043658468257,0.0027474289263088258,0.0005805378075247151,9.788137452451591e-05,0.002187142437651252,0.5000286893683951
6310,3153972,3154472,500,0,0,0,1138,418,1138,260.5887451171875,500.0,225.03831481933594,453,0,296550,148624,88368,147850,929,184,341,44,18,720,148415,295830,0.36731107205623903,0.39806678383128297,0.015817223198594025,6.0698027314112295,0.2979868487607486,0.0031326926319339065,0.0006204687236553701,0.00014837295565671893,0.0024279210925644916,0.5004720957679987
6311,3154472,3154972,500,0,0,0,1118,456,1118,273.082275390625,500.0,227.0929718017578,493,0,305306,153020,91106,152286,853,167,320,36,18,662,152683,304644,0.407871198568873,0.4409660107334526,0.016100178890876567,5.895724289728993,0.2984088095222498,0.002793918232854906,0.0005469921979915233,0.00011791448579457987,0.002168316377666996,0.5000982620714954
6312,3154972,3155472,500,0,0,0,1156,417,1156,261.0692138671875,500.0,224.94232177734375,463,0,301796,151235,89989,150559,897,183,335,37,12,739,150979,301057,0.3607266435986159,0.4005190311418685,0.010380622837370242,3.9761958408991505,0.2981782396055614,0.002972206391072115,0.0006063698657371204,0.00012259937176105714,0.00244867393868706,0.5002683932192606
6313,3155472,3155972,500,0,0,0,1117,409,1117,261.943603515625,500.0,225.20809936523438,454,0,292591,146639,87178,145951,916,188,370,40,14,708,146440,291883,0.36615935541629363,0.40644583706356313,0.012533572068039392,4.7848361706272575,0.29795174834495936,0.0031306499516389774,0.0006425351429128032,0.0001367096048750645,0.002419760006288642,0.5004938634476112
6314,3155972,3156472,500,0,0,0,1109,425,1109,269.470703125,500.0,226.63340759277344,474,0,298843,149901,89068,148936,867,166,352,35,17,684,149494,298159,0.38322813345356177,0.42741208295761945,0.015329125338142471,5.688605722737357,0.2980427850075123,0.002901188918596052,0.0005554756176320007,0.00011711835311518088,0.0022888272437366778,0.5002426023028814
6315,3156472,3156972,500,0,0,0,1125,401,1125,261.9057922363281,500.0,224.7274627685547,449,0,294644,147835,87846,146807,872,169,313,38,12,724,147425,293920,0.35644444444444445,0.39911111111111114,0.010666666666666666,4.072711475543367,0.2981428435671522,0.0029595036722281803,0.0005735735328056909,0.00012896919672553998,0.0024572025902444986,0.5003495744016508
6316,3156972,3157472,500,0,0,0,1101,415,1101,266.42596435546875,500.0,225.20652770996094,458,0,293335,147080,87444,146255,908,180,351,52,13,686,146750,292649,0.37693006357856496,0.4159854677565849,0.011807447774750226,4.431793001176129,0.29810285168834266,0.003095436957744558,0.0006136328770859256,0.00017727172004704519,0.00233862307600525,0.5002812484019977
6317,3157472,3157972,500,0,0,0,1115,403,1115,255.39910888671875,500.0,226.65383911132812,446,0,284770,142733,84814,142035,962,190,363,68,15,712,142537,284058,0.3614349775784753,0.4,0.013452914798206279,5.267408786037855,0.29783333918600974,0.0033781648347789442,0.0006672051128981283,0.00023878919830038275,0.002500263370439302,0.5005337640903185
6318,3157972,3158472,500,0,0,0,1103,416,1103,266.75885009765625,500.0,224.961669921875,464,0,294235,147494,87729,146738,879,170,338,40,12,687,147238,293548,0.3771532184950136,0.42067089755213055,0.010879419764279238,4.078372729281017,0.2981596343059119,0.0029874080241983447,0.0005777694699814774,0.00013594575764270056,0.002334868387513382,0.5004095365948986
6319,3158472,3158972,500,0,0,0,1116,420,1116,264.0609436035156,500.0,226.7300262451172,464,0,294692,147833,87908,146856,872,175,332,38,12,696,147413,293996,0.3763440860215054,0.4157706093189964,0.010752688172043012,4.072048104461607,0.2983046706391758,0.002959021622575435,0.0005938403485673177,0.00012894818997461757,0.002361787900587732,0.5002273560191658
6320,3158972,3159472,500,0,0,0,1120,421,1120,263.9651794433594,500.0,225.91342163085938,465,0,295641,148205,88163,147435,827,162,301,40,12,699,147982,294942,0.37589285714285714,0.41517857142857145,0.010714285714285714,4.058976934863567,0.29820965292364726,0.0027973116042768085,0.0005479618862065817,0.00013529923116211893,0.002364354064558028,0.500546270645817
6321,3159472,3159972,500,0,0,0,1121,423,1121,266.04815673828125,500.0,226.10928344726562,474,0,298240,149461,88929,148777,873,168,356,62,14,698,149224,297542,0.3773416592328278,0.42283675289919714,0.012488849241748439,4.694206008583691,0.2981793186695279,0.0029271727467811157,0.0005633047210300429,0.0002078862660944206,0.0023403969957081546,0.5003487124463519
6322,3159972,3160472,500,0,0,0,1123,460,1123,277.3285827636719,500.0,226.45895385742188,510,0,311440,156101,93028,155338,764,156,262,21,15,663,155718,310777,0.40961709706144256,0.4541406945681211,0.013357079252003561,4.8163370151554075,0.29870279989725146,0.0024531209863858207,0.0005008990495761624,6.74287182121757e-05,0.00212882096069869,0.4999935782173131
6323,3160472,3160972,500,0,0,0,1160,401,1160,249.8974151611328,500.0,225.3590087890625,450,0,289881,145285,86369,144593,911,161,318,37,15,759,145059,289122,0.3456896551724138,0.3879310344827586,0.01293103448275862,5.174537137653037,0.29794639869463674,0.0031426688882679444,0.000555400319441426,0.00012763858272877492,0.0026183157916524367,0.5004087884338746
6324,3160972,3161472,500,0,0,0,1101,437,1101,274.4559631347656,500.0,224.76602172851562,478,0,302176,151451,90123,150598,839,161,325,34,14,664,151193,301512,0.39691189827429607,0.43415077202543145,0.012715712988192553,4.633061527057079,0.29824671714497514,0.002776527586572064,0.0005328020756115641,0.00011251720851424335,0.002197394895689929,0.5003474796145293
6325,3161472,3161972,500,0,0,0,1137,420,1137,257.9920959472656,500.0,227.33721923828125,465,0,293337,147009,87433,146202,909,167,326,46,15,717,146809,292620,0.36939313984168864,0.40897097625329815,0.013192612137203167,5.1135724439808135,0.29806331966304966,0.0030988249010523734,0.000569311065429864,0.00015681622161541162,0.002444287628222829,0.5004789712855862
6326,3161972,3162472,500,0,0,0,1120,417,1120,261.1330261230469,500.0,227.9678192138672,476,0,292469,146598,87226,145808,919,193,342,33,15,703,146231,291766,0.3723214285714286,0.425,0.013392857142857142,5.128748687895127,0.2982401553668936,0.003142213362783748,0.0006598989978425063,0.0001128324711336928,0.00240367355172685,0.49998803291972826
6327,3162472,3162972,500,0,0,0,1117,406,1117,266.59893798828125,500.0,224.99783325195312,463,0,297791,149242,88779,148545,893,182,377,30,16,711,148996,297080,0.36347358997314233,0.41450313339301703,0.01432408236347359,5.372895755748159,0.29812519518722863,0.002998747443676941,0.0006111668922163531,0.00010074179542027799,0.002387580551460588,0.5003374850146579
6328,3162972,3163472,500,0,0,0,1106,416,1106,269.93218994140625,500.0,224.7210235595703,468,0,298545,149732,89016,148812,919,174,332,31,14,690,149418,297855,0.37613019891500904,0.4231464737793852,0.012658227848101266,4.689410306653938,0.2981661056122193,0.003078262908439264,0.0005828267095412752,0.00010383694250448006,0.002311209365422298,0.5004873637140129
6329,3163472,3163972,500,0,0,0,1116,399,1116,254.60394287109375,500.0,226.26559448242188,440,0,284138,142570,84679,141565,926,171,338,25,14,717,142156,283421,0.3575268817204301,0.3942652329749104,0.012544802867383513,4.927183270101148,0.29802068009206795,0.003258979791509759,0.0006018202422766402,8.79854155375205e-05,0.002523421717616088,0.5003061892460706
6330,3163972,3164472,500,0,0,0,1099,394,1099,268.3102722167969,500.0,223.05923461914062,447,0,294873,147817,87902,147056,804,139,252,44,17,705,147601,294168,0.35850773430391264,0.4067333939945405,0.015468607825295723,5.765193829207829,0.298101216455898,0.002726597552166526,0.0004713893777999342,0.0001492167814618497,0.002390859793877364,0.5005578672852381
6331,3164472,3164972,500,0,0,0,1094,415,1094,268.2833557128906,500.0,225.668701171875,468,0,293502,147121,87556,146380,822,155,277,53,21,679,146845,292823,0.3793418647166362,0.42778793418647165,0.019195612431444242,7.1549767974323855,0.29831483260761427,0.0028006623464235337,0.000528105430286676,0.0001805779858399602,0.0023134424978364715,0.5003202703899803
6332,3164972,3165472,500,0,0,0,1115,423,1115,269.04034423828125,500.0,224.53378295898438,470,0,299980,150362,89366,149494,850,158,334,53,17,692,150172,299288,0.379372197309417,0.42152466367713004,0.015246636771300448,5.667044469631309,0.29790652710180676,0.0028335222348156545,0.0005267017801186746,0.00017667844522968197,0.00230682045469698,0.5006067071138076
6333,3165472,3165972,500,0,0,0,1123,428,1123,269.2056884765625,500.0,226.30429077148438,477,0,302318,151517,90224,150648,860,173,374,45,15,695,151184,301623,0.3811219946571683,0.42475512021371326,0.013357079252003561,4.961662884776957,0.2984407147440774,0.002844686720605455,0.000572245119377609,0.0001488498865433087,0.00229890380327999,0.500082694381413
6334,3165972,3166472,500,0,0,0,1128,431,1128,260.4866943359375,500.0,227.41796875,477,0,293829,147267,87612,146534,890,180,327,46,18,697,146989,293132,0.3820921985815603,0.4228723404255319,0.015957446808510637,6.126012068243774,0.298173427401652,0.0030289726337427553,0.0006126012068243774,0.00015655364174400757,0.002372128006425506,0.5002535488328246
6335,3166472,3166972,500,0,0,0,1131,424,1131,264.09637451171875,500.0,225.12059020996094,466,0,298693,149692,89065,148754,857,155,297,46,15,707,149528,297986,0.3748894783377542,0.4120247568523431,0.013262599469496022,5.021878651324269,0.2981824147201307,0.0028691666694565993,0.0005189274606368411,0.00015400427864061092,0.0023669788043241724,0.5006076473168103
6336,3166972,3167472,500,0,0,0,1124,400,1124,257.8763427734375,500.0,225.0769805908203,449,0,289853,145310,86366,144490,848,161,279,45,14,724,145117,289129,0.35587188612099646,0.3994661921708185,0.012455516014234875,4.830034534746924,0.2979648304485377,0.002925620918189565,0.0005554539714958962,0.00015525111004543681,0.0024978178593976948,0.5006572296991924
6337,3167472,3167972,500,0,0,0,1100,432,1100,267.90545654296875,500.0,227.69302368164062,480,0,294696,147701,87845,146993,909,190,376,31,15,668,147414,294028,0.3927272727272727,0.43636363636363634,0.013636363636363636,5.089991041615766,0.2980868420338247,0.0030845345712191548,0.0006447321986046638,0.00010519314819339251,0.0022667426771995547,0.5002239596058311
6338,3167972,3168472,500,0,0,0,1132,429,1132,266.1015930175781,500.0,225.0894317626953,474,0,301227,150953,89767,150273,888,165,306,41,15,703,150808,300524,0.3789752650176678,0.41872791519434627,0.013250883392226149,4.979633299803803,0.29800449494899195,0.002947942913483851,0.0005477596629784182,0.00013610997686130393,0.0023337881398413822,0.5006456924512079
6339,3168472,3168972,500,0,0,0,1129,422,1129,266.7289733886719,500.0,226.3916015625,481,0,301137,150921,89792,150213,879,165,320,28,18,707,150663,300430,0.37378210806023027,0.42604074402125774,0.015943312666076175,5.977345859193656,0.298176577438176,0.0029189372279062355,0.0005479233704260852,9.298093558745687e-05,0.002347768623583286,0.5003138106576077
6340,3168972,3169472,500,0,0,0,1122,420,1122,261.405517578125,500.0,226.21177673339844,468,0,293297,147010,87406,146286,876,174,383,43,12,702,146820,292595,0.37433155080213903,0.41711229946524064,0.0106951871657754,4.091415868556446,0.298011912839204,0.0029867335840462056,0.0005932553009406847,0.00014660906862327266,0.002393478283105521,0.5005847315178812
6341,3169472,3169972,500,0,0,0,1120,412,1120,263.7017822265625,500.0,225.92335510253906,466,0,295346,148010,88091,147332,1014,232,457,34,11,708,147670,294638,0.3678571428571429,0.4160714285714286,0.009821428571428571,3.7244452269541486,0.29826373135237993,0.003433261327392279,0.0007855193569576023,0.00011511921610585551,0.0023971883824395793,0.4999898424221083
6342,3169972,3170472,500,0,0,0,1112,418,1112,269.8435363769531,500.0,226.02835083007812,479,0,300066,150384,89509,149682,835,158,302,44,14,694,150158,299372,0.37589928057553956,0.4307553956834532,0.012589928057553957,4.665640225816987,0.29829770783760906,0.0027827211346837027,0.00052655082548506,0.0001466344070971053,0.002312824511940706,0.5004165750201622
6343,3170472,3170972,500,0,0,0,1118,419,1118,262.4105529785156,500.0,226.32904052734375,464,0,293375,147042,87451,146282,845,175,321,42,12,699,146831,292676,0.3747763864042934,0.4150268336314848,0.01073345259391771,4.090328078397955,0.29808606731998294,0.00288027268853856,0.0005965061780997018,0.00014316148274392843,0.002382616105666809,0.5004891350660418
6344,3170972,3171472,500,0,0,0,1119,430,1119,263.5951843261719,500.0,227.22044372558594,473,0,294963,147926,87959,146782,873,166,348,28,13,689,147605,294274,0.38427167113494193,0.4226988382484361,0.01161751563896336,4.4073324450863325,0.29820350349026825,0.002959693249661822,0.0005627824506802548,9.492716035570564e-05,0.0023358861958957563,0.5004186965822832
6345,3171472,3171972,500,0,0,0,1130,378,1130,248.66725158691406,500.0,224.24728393554688,426,0,280994,140829,83679,140162,929,179,375,35,13,752,140647,280242,0.3345132743362832,0.3769911504424779,0.011504424778761062,4.6264333046257216,0.2977963942290583,0.003306120415382535,0.0006370242780984648,0.00012455781973992326,0.0026762137269834944,0.5005338192274568
6346,3171972,3172472,500,0,0,0,1078,422,1078,274.5491638183594,500.0,225.050537109375,469,0,295964,148498,88287,147464,802,144,317,37,15,656,148098,295308,0.3914656771799629,0.43506493506493504,0.013914656771799629,5.068183968320471,0.2983031720074063,0.0027097890283953453,0.00048654566095876527,0.00012501520455190495,0.002216485788812153,0.5003919395602168
